# x, y_pred
-1.997562684118747711e-02 3.921594470739364624e-04 2.037226408720016479e-01 5.703367665410041809e-02 -1.879007928073406219e-02
-1.146598160266876221e-02 1.956386491656303406e-03 1.858243197202682495e-01 5.214264988899230957e-02 -1.488415524363517761e-02
1.819880679249763489e-02 -4.217674024403095245e-03 -1.229137033224105835e-01 -3.463844582438468933e-02 -6.057401187717914581e-04
-3.049571067094802856e-03 1.952817663550376892e-03 1.352542042732238770e-01 3.800209984183311462e-02 -1.093233842402696609e-02
1.165062934160232544e-02 3.437263891100883484e-03 7.851602882146835327e-02 2.224443294107913971e-02 -4.112395457923412323e-03
1.645751670002937317e-02 4.031797870993614197e-03 6.227690353989601135e-02 1.774662360548973083e-02 -1.888508442789316177e-03
-1.997782476246356964e-02 4.613213241100311279e-04 2.052012979984283447e-01 5.745214223861694336e-02 -1.879495196044445038e-02
6.330590695142745972e-03 3.699641674757003784e-04 4.542056471109390259e-02 1.276727858930826187e-02 -6.435214541852474213e-03
1.130263879895210266e-02 -3.370806109160184860e-03 -6.366044282913208008e-02 -1.800726540386676788e-02 -3.887142520397901535e-03
-1.018980145454406738e-02 -1.939050620421767235e-03 9.560132026672363281e-02 2.663169056177139282e-02 -1.406335830688476562e-02
-1.541796326637268066e-02 1.957204658538103104e-03 2.095470279455184937e-01 5.877586081624031067e-02 -1.673867553472518921e-02
1.489715278148651123e-02 1.146893948316574097e-03 1.049485616385936737e-02 3.057209774851799011e-03 -2.455977257341146469e-03
2.028858289122581482e-03 -2.250779652968049049e-03 1.568360812962055206e-02 4.261633381247520447e-03 -8.305344730615615845e-03
-1.340249925851821899e-02 -1.961643341928720474e-03 1.143999099731445312e-01 3.188660368323326111e-02 -1.557117141783237457e-02
-1.320653222501277924e-02 -1.954993698745965958e-03 1.133649945259094238e-01 3.159770369529724121e-02 -1.547950133681297302e-02
-3.368115052580833435e-03 1.986759249120950699e-03 1.378848850727081299e-01 3.874016553163528442e-02 -1.108387392014265060e-02
-5.957931280136108398e-03 1.931181177496910095e-03 1.522455364465713501e-01 4.275164753198623657e-02 -1.229690667241811752e-02
1.514645665884017944e-02 -1.111070625483989716e-03 -3.884190693497657776e-02 -1.090308651328086853e-02 -2.210449893027544022e-03
-1.998713612556457520e-02 -2.000000094994902611e-03 1.530958563089370728e-01 4.270400479435920715e-02 -1.866126619279384613e-02
-1.992540061473846436e-02 -2.000000094994902611e-03 1.527254581451416016e-01 4.260044172406196594e-02 -1.863228157162666321e-02
-1.986366324126720428e-02 -2.000000094994902611e-03 1.523550748825073242e-01 4.249686375260353088e-02 -1.860329508781433105e-02
-1.980192773044109344e-02 -2.000000094994902611e-03 1.519846469163894653e-01 4.239329695701599121e-02 -1.857430674135684967e-02
-1.974019035696983337e-02 -2.000000094994902611e-03 1.516142040491104126e-01 4.228971526026725769e-02 -1.854532398283481598e-02
-1.967845484614372253e-02 -2.000000094994902611e-03 1.512438058853149414e-01 4.218614101409912109e-02 -1.851633749902248383e-02
-1.961671747267246246e-02 -2.000000094994902611e-03 1.508734077215194702e-01 4.208257794380187988e-02 -1.848735101521015167e-02
-1.955498196184635162e-02 -2.000000094994902611e-03 1.505029797554016113e-01 4.197899997234344482e-02 -1.845836266875267029e-02
-1.949324458837509155e-02 -2.000000094994902611e-03 1.501325815916061401e-01 4.187542200088500977e-02 -1.842937432229518890e-02
-1.943150907754898071e-02 -2.000000094994902611e-03 1.497621685266494751e-01 4.177184402942657471e-02 -1.840038970112800598e-02
-1.936977356672286987e-02 -2.000000094994902611e-03 1.493917405605316162e-01 4.166828095912933350e-02 -1.837140321731567383e-02
-1.930803619325160980e-02 -2.000000094994902611e-03 1.490213125944137573e-01 4.156469926238059998e-02 -1.834241114556789398e-02
-1.924629881978034973e-02 -2.000000094994902611e-03 1.486508995294570923e-01 4.146112501621246338e-02 -1.831342466175556183e-02
-1.918456330895423889e-02 -2.000000094994902611e-03 1.482805013656616211e-01 4.135753586888313293e-02 -1.828443445265293121e-02
-1.912282779812812805e-02 -2.000000094994902611e-03 1.479100733995437622e-01 4.125396907329559326e-02 -1.825544796884059906e-02
-1.906109042465686798e-02 -2.000000094994902611e-03 1.475396752357482910e-01 4.115039482712745667e-02 -1.822646521031856537e-02
-1.899935491383075714e-02 -2.000000094994902611e-03 1.471692323684692383e-01 4.104682058095932007e-02 -1.819747127592563629e-02
-1.893761754035949707e-02 -2.000000094994902611e-03 1.467988491058349609e-01 4.094325006008148193e-02 -1.816847547888755798e-02
-1.887588202953338623e-02 -2.000000094994902611e-03 1.464283913373947144e-01 4.083968326449394226e-02 -1.813949272036552429e-02
-1.881414465606212616e-02 -2.000000094994902611e-03 1.460579931735992432e-01 4.073608666658401489e-02 -1.811050996184349060e-02
-1.875240914523601532e-02 -2.000000094994902611e-03 1.456875801086425781e-01 4.063251242041587830e-02 -1.808151602745056152e-02
-1.869067177176475525e-02 -2.000000094994902611e-03 1.453171819448471069e-01 4.052894189953804016e-02 -1.805252581834793091e-02
-1.862893626093864441e-02 -2.000000094994902611e-03 1.449467539787292480e-01 4.042537137866020203e-02 -1.802354305982589722e-02
-1.856720075011253357e-02 -2.000000094994902611e-03 1.445763409137725830e-01 4.032178223133087158e-02 -1.799454726278781891e-02
-1.850546337664127350e-02 -2.000000094994902611e-03 1.442059278488159180e-01 4.021820425987243652e-02 -1.796555705368518829e-02
-1.844372600317001343e-02 -2.000000094994902611e-03 1.438354849815368652e-01 4.011462628841400146e-02 -1.793656870722770691e-02
-1.838199049234390259e-02 -2.000000094994902611e-03 1.434650719165802002e-01 4.001105204224586487e-02 -1.790756918489933014e-02
-1.832025498151779175e-02 -2.000000094994902611e-03 1.430946290493011475e-01 3.990748152136802673e-02 -1.787858828902244568e-02
-1.825851760804653168e-02 -2.000000094994902611e-03 1.427242159843444824e-01 3.980390354990959167e-02 -1.784959807991981506e-02
-1.819678209722042084e-02 -2.000000094994902611e-03 1.423537880182266235e-01 3.970031812787055969e-02 -1.782061532139778137e-02
-1.813504472374916077e-02 -2.000000094994902611e-03 1.419833451509475708e-01 3.959674760699272156e-02 -1.779160834848880768e-02
-1.807330921292304993e-02 -2.000000094994902611e-03 1.416129320859909058e-01 3.949317708611488342e-02 -1.776262931525707245e-02
-1.801157370209693909e-02 -2.000000094994902611e-03 1.412425488233566284e-01 3.938959538936614990e-02 -1.773364841938018799e-02
-1.794983632862567902e-02 -2.000000094994902611e-03 1.408721208572387695e-01 3.928602486848831177e-02 -1.770464703440666199e-02
-1.788809895515441895e-02 -2.000000094994902611e-03 1.405016928911209106e-01 3.918243944644927979e-02 -1.767565496265888214e-02
-1.782636344432830811e-02 -2.000000094994902611e-03 1.401312798261642456e-01 3.907885774970054626e-02 -1.764666475355625153e-02
-1.776462793350219727e-02 -2.000000094994902611e-03 1.397608220577239990e-01 3.897528350353240967e-02 -1.761767640709877014e-02
-1.770289056003093719e-02 -2.000000094994902611e-03 1.393904238939285278e-01 3.887170180678367615e-02 -1.758868619799613953e-02
-1.764115504920482635e-02 -2.000000094994902611e-03 1.390199512243270874e-01 3.876812383532524109e-02 -1.755969412624835968e-02
-1.757941767573356628e-02 -2.000000094994902611e-03 1.386495381593704224e-01 3.866454958915710449e-02 -1.753070764243602753e-02
-1.751768216490745544e-02 -2.000000094994902611e-03 1.382791250944137573e-01 3.856096416711807251e-02 -1.750171557068824768e-02
-1.745594479143619537e-02 -2.000000094994902611e-03 1.379086971282958984e-01 3.845738619565963745e-02 -1.747272908687591553e-02
-1.739420928061008453e-02 -2.000000094994902611e-03 1.375382691621780396e-01 3.835381567478179932e-02 -1.744372025132179260e-02
-1.733247190713882446e-02 -2.000000094994902611e-03 1.371678560972213745e-01 3.825022280216217041e-02 -1.741473376750946045e-02
-1.727073639631271362e-02 -2.000000094994902611e-03 1.367974132299423218e-01 3.814664855599403381e-02 -1.738574169576168060e-02
-1.720900088548660278e-02 -2.000000094994902611e-03 1.364269852638244629e-01 3.804307430982589722e-02 -1.735676266252994537e-02
-1.714726351201534271e-02 -2.000000094994902611e-03 1.360565572977066040e-01 3.793948888778686523e-02 -1.732776314020156860e-02
-1.708552613854408264e-02 -2.000000094994902611e-03 1.356861442327499390e-01 3.783591091632843018e-02 -1.729876920580863953e-02
-1.702379062771797180e-02 -2.000000094994902611e-03 1.353157013654708862e-01 3.773233667016029358e-02 -1.726977713406085968e-02
-1.696205511689186096e-02 -2.000000094994902611e-03 1.349452883005142212e-01 3.762874752283096313e-02 -1.724079065024852753e-02
-1.690031774342060089e-02 -2.000000094994902611e-03 1.345748454332351685e-01 3.752517700195312500e-02 -1.721178181469440460e-02
-1.683858223259449005e-02 -2.000000094994902611e-03 1.342044025659561157e-01 3.742159903049468994e-02 -1.718280278146266937e-02
-1.677684485912322998e-02 -2.000000094994902611e-03 1.338339745998382568e-01 3.731800988316535950e-02 -1.715381070971488953e-02
-1.671510934829711914e-02 -2.000000094994902611e-03 1.334635764360427856e-01 3.721443936228752136e-02 -1.712482236325740814e-02
-1.665337197482585907e-02 -2.000000094994902611e-03 1.330931484699249268e-01 3.711085394024848938e-02 -1.709581539034843445e-02
-1.659163646399974823e-02 -2.000000094994902611e-03 1.327227354049682617e-01 3.700728714466094971e-02 -1.706683635711669922e-02
-1.652989909052848816e-02 -2.000000094994902611e-03 1.323522478342056274e-01 3.690369054675102234e-02 -1.703782565891742706e-02
-1.646816357970237732e-02 -2.000000094994902611e-03 1.319818496704101562e-01 3.680011257529258728e-02 -1.700884848833084106e-02
-1.640642806887626648e-02 -2.000000094994902611e-03 1.316114217042922974e-01 3.669653087854385376e-02 -1.697983965277671814e-02
-1.634469069540500641e-02 -2.000000094994902611e-03 1.312409639358520508e-01 3.659295290708541870e-02 -1.695085130631923676e-02
-1.628295332193374634e-02 -2.000000094994902611e-03 1.308705210685729980e-01 3.648937121033668518e-02 -1.692185923457145691e-02
-1.622121781110763550e-02 -2.000000094994902611e-03 1.305000931024551392e-01 3.638579323887825012e-02 -1.689285971224308014e-02
-1.609774492681026459e-02 -2.000000094994902611e-03 1.297592073678970337e-01 3.617861866950988770e-02 -1.683487743139266968e-02
-1.603600941598415375e-02 -2.000000094994902611e-03 1.293888092041015625e-01 3.607504069805145264e-02 -1.680588535964488983e-02
-1.597427204251289368e-02 -2.000000094994902611e-03 1.290183961391448975e-01 3.597146645188331604e-02 -1.677688024938106537e-02
-1.591253653168678284e-02 -2.000000094994902611e-03 1.286479085683822632e-01 3.586788475513458252e-02 -1.674789562821388245e-02
-1.585079915821552277e-02 -2.000000094994902611e-03 1.282774955034255981e-01 3.576430305838584900e-02 -1.671890169382095337e-02
-1.578906364738941193e-02 -2.000000094994902611e-03 1.279070377349853516e-01 3.566072136163711548e-02 -1.668990775942802429e-02
-1.572732813656330109e-02 -2.000000094994902611e-03 1.275366544723510742e-01 3.555713966488838196e-02 -1.666091196238994598e-02
-1.566559076309204102e-02 -2.000000094994902611e-03 1.271661818027496338e-01 3.545356169342994690e-02 -1.663191057741641998e-02
-1.560385525226593018e-02 -2.000000094994902611e-03 1.267957538366317749e-01 3.534997254610061646e-02 -1.660291105508804321e-02
-1.554211787879467010e-02 -2.000000094994902611e-03 1.264253258705139160e-01 3.524639457464218140e-02 -1.657392084598541260e-02
-1.548038236796855927e-02 -2.000000094994902611e-03 1.260549277067184448e-01 3.514282032847404480e-02 -1.654491946101188660e-02
-1.541864499449729919e-02 -2.000000094994902611e-03 1.256844550371170044e-01 3.503923490643501282e-02 -1.651593856513500214e-02
-1.535690948367118835e-02 -2.000000094994902611e-03 1.253140270709991455e-01 3.493564575910568237e-02 -1.648693904280662537e-02
-1.529517211019992828e-02 -2.000000094994902611e-03 1.249435544013977051e-01 3.483206033706665039e-02 -1.645794138312339783e-02
-1.523343659937381744e-02 -2.000000094994902611e-03 1.245731338858604431e-01 3.472848609089851379e-02 -1.642894372344017029e-02
-1.517169922590255737e-02 -2.000000094994902611e-03 1.242026910185813904e-01 3.462490066885948181e-02 -1.639996096491813660e-02
-1.510996371507644653e-02 -2.000000094994902611e-03 1.238322407007217407e-01 3.452131152153015137e-02 -1.637096144258975983e-02
-1.504822634160518646e-02 -2.000000094994902611e-03 1.234618127346038818e-01 3.441774100065231323e-02 -1.634195446968078613e-02
-1.498649083077907562e-02 -2.000000094994902611e-03 1.230913698673248291e-01 3.431415185332298279e-02 -1.631296239793300629e-02
-1.492475531995296478e-02 -2.000000094994902611e-03 1.227209493517875671e-01 3.421057388186454773e-02 -1.628397405147552490e-02
-1.486301794648170471e-02 -2.000000094994902611e-03 1.223504990339279175e-01 3.410697728395462036e-02 -1.625497452914714813e-02
-1.480128243565559387e-02 -2.000000094994902611e-03 1.219801157712936401e-01 3.400339931249618530e-02 -1.622598245739936829e-02
-1.473954506218433380e-02 -2.000000094994902611e-03 1.216096207499504089e-01 3.389981389045715332e-02 -1.619698479771614075e-02
-1.467780955135822296e-02 -2.000000094994902611e-03 1.212392002344131470e-01 3.379623591899871826e-02 -1.616799458861351013e-02
-1.461607217788696289e-02 -2.000000094994902611e-03 1.208687648177146912e-01 3.369265422224998474e-02 -1.613898202776908875e-02
-1.455433666706085205e-02 -2.000000094994902611e-03 1.204982995986938477e-01 3.358906880021095276e-02 -1.611000485718250275e-02
-1.449259929358959198e-02 -2.000000094994902611e-03 1.201278939843177795e-01 3.348548710346221924e-02 -1.608099602162837982e-02
-1.443086378276348114e-02 -2.000000094994902611e-03 1.197574287652969360e-01 3.338190913200378418e-02 -1.605199836194515228e-02
-1.436912640929222107e-02 -2.000000094994902611e-03 1.193869933485984802e-01 3.327831625938415527e-02 -1.602300815284252167e-02
-1.430739089846611023e-02 -2.000000094994902611e-03 1.190165355801582336e-01 3.317474201321601868e-02 -1.599400676786899567e-02
-1.424565538763999939e-02 -2.000000094994902611e-03 1.186460852622985840e-01 3.307115659117698669e-02 -1.596500724554061890e-02
-1.418391801416873932e-02 -2.000000094994902611e-03 1.182756498456001282e-01 3.296756371855735779e-02 -1.593601517379283905e-02
-1.412218250334262848e-02 -2.000000094994902611e-03 1.179052367806434631e-01 3.286398947238922119e-02 -1.590701565146446228e-02
-1.406044512987136841e-02 -2.000000094994902611e-03 1.175347715616226196e-01 3.276040405035018921e-02 -1.587801799178123474e-02
-1.399870961904525757e-02 -2.000000094994902611e-03 1.171643510460853577e-01 3.265681862831115723e-02 -1.584902033209800720e-02
-1.393697224557399750e-02 -2.000000094994902611e-03 1.167939007282257080e-01 3.255323693156242371e-02 -1.582001708447933197e-02
-1.387523673474788666e-02 -2.000000094994902611e-03 1.164234653115272522e-01 3.244965896010398865e-02 -1.579102315008640289e-02
-1.381349936127662659e-02 -2.000000094994902611e-03 1.160529926419258118e-01 3.234605863690376282e-02 -1.576204597949981689e-02
-1.375176385045051575e-02 -2.000000094994902611e-03 1.156825870275497437e-01 3.224248066544532776e-02 -1.573303341865539551e-02
-1.369002647697925568e-02 -2.000000094994902611e-03 1.153121590614318848e-01 3.213890269398689270e-02 -1.570403389632701874e-02
-1.362829096615314484e-02 -2.000000094994902611e-03 1.149416714906692505e-01 3.203531354665756226e-02 -1.567502692341804504e-02
-1.356655545532703400e-02 -2.000000094994902611e-03 1.145712658762931824e-01 3.193172439932823181e-02 -1.564604043960571289e-02
-1.350481808185577393e-02 -2.000000094994902611e-03 1.142008304595947266e-01 3.182814642786979675e-02 -1.561703346669673920e-02
-1.344308257102966309e-02 -2.000000094994902611e-03 1.138303354382514954e-01 3.172454982995986938e-02 -1.558804325759410858e-02
-1.338134519755840302e-02 -2.000000094994902611e-03 1.134599223732948303e-01 3.162097558379173279e-02 -1.555905863642692566e-02
-1.331960968673229218e-02 -2.000000094994902611e-03 1.130894646048545837e-01 3.151739016175270081e-02 -1.553003676235675812e-02
-1.325787231326103210e-02 -2.000000094994902611e-03 1.127190440893173218e-01 3.141380846500396729e-02 -1.550104841589927673e-02
-1.319613680243492126e-02 -2.000000094994902611e-03 1.123486012220382690e-01 3.131022304296493530e-02 -1.547204889357089996e-02
-1.313439942896366119e-02 -2.000000094994902611e-03 1.119781583547592163e-01 3.120662830770015717e-02 -1.544304192066192627e-02
-1.307266391813755035e-02 -2.000000094994902611e-03 1.116076931357383728e-01 3.110304661095142365e-02 -1.541404984891414642e-02
-1.301092654466629028e-02 -2.000000094994902611e-03 1.112372726202011108e-01 3.099946118891239166e-02 -1.538504660129547119e-02
-1.294919103384017944e-02 -2.000000094994902611e-03 1.108667999505996704e-01 3.089587949216365814e-02 -1.535605825483798981e-02
-1.288745366036891937e-02 -2.000000094994902611e-03 1.104963645339012146e-01 3.079230152070522308e-02 -1.532705873250961304e-02
-1.282571814954280853e-02 -2.000000094994902611e-03 1.101259663701057434e-01 3.068871609866619110e-02 -1.529805921018123627e-02
-1.276398263871669769e-02 -2.000000094994902611e-03 1.097554937005043030e-01 3.058512695133686066e-02 -1.526906341314315796e-02
-1.270224526524543762e-02 -2.000000094994902611e-03 1.093850582838058472e-01 3.048153594136238098e-02 -1.524006202816963196e-02
-1.264050975441932678e-02 -2.000000094994902611e-03 1.090146005153656006e-01 3.037796169519424438e-02 -1.521106436848640442e-02
-1.257877238094806671e-02 -2.000000094994902611e-03 1.086441650986671448e-01 3.027437254786491394e-02 -1.518206484615802765e-02
-1.251703687012195587e-02 -2.000000094994902611e-03 1.082737371325492859e-01 3.017078898847103119e-02 -1.515305787324905396e-02
-1.245529949665069580e-02 -2.000000094994902611e-03 1.079032570123672485e-01 3.006719984114170074e-02 -1.512407325208187103e-02
-1.239356398582458496e-02 -2.000000094994902611e-03 1.075328290462493896e-01 2.996361441910266876e-02 -1.509506814181804657e-02
-1.233182661235332489e-02 -2.000000094994902611e-03 1.071623712778091431e-01 2.986002527177333832e-02 -1.506605185568332672e-02
-1.227009110152721405e-02 -2.000000094994902611e-03 1.067919731140136719e-01 2.975645288825035095e-02 -1.503707282245159149e-02
-1.214661821722984314e-02 -2.000000094994902611e-03 1.060510575771331787e-01 2.954928204417228699e-02 -1.497905701398849487e-02
-1.208488270640373230e-02 -2.000000094994902611e-03 1.056806221604347229e-01 2.944569289684295654e-02 -1.495006307959556580e-02
-1.202314533293247223e-02 -2.000000094994902611e-03 1.053101718425750732e-01 2.934210374951362610e-02 -1.492106355726718903e-02
-1.196140982210636139e-02 -2.000000094994902611e-03 1.049397289752960205e-01 2.923851460218429565e-02 -1.489206776022911072e-02
-1.189967244863510132e-02 -2.000000094994902611e-03 1.045692786574363708e-01 2.913492918014526367e-02 -1.486307941377162933e-02
-1.183793693780899048e-02 -2.000000094994902611e-03 1.041988506913185120e-01 2.903135120868682861e-02 -1.483407244086265564e-02
-1.177619956433773041e-02 -2.000000094994902611e-03 1.038284152746200562e-01 2.892776392400264740e-02 -1.480508130043745041e-02
-1.171446405351161957e-02 -2.000000094994902611e-03 1.034579649567604065e-01 2.882418408989906311e-02 -1.477607339620590210e-02
-1.165272668004035950e-02 -2.000000094994902611e-03 1.030875146389007568e-01 2.872058376669883728e-02 -1.474707014858722687e-02
-1.159099116921424866e-02 -2.000000094994902611e-03 1.027170345187187195e-01 2.861700020730495453e-02 -1.471805945038795471e-02
-1.152925379574298859e-02 -2.000000094994902611e-03 1.023465991020202637e-01 2.851340547204017639e-02 -1.468906737864017487e-02
-1.146751828491687775e-02 -2.000000094994902611e-03 1.019761636853218079e-01 2.840983308851718903e-02 -1.466006226837635040e-02
-1.140578277409076691e-02 -2.000000094994902611e-03 1.016057357192039490e-01 2.830625139176845551e-02 -1.463106088340282440e-02
-1.134404540061950684e-02 -2.000000094994902611e-03 1.012352705001831055e-01 2.820266410708427429e-02 -1.460206136107444763e-02
-1.128230988979339600e-02 -2.000000094994902611e-03 1.008648276329040527e-01 2.809908054769039154e-02 -1.457305625081062317e-02
-1.122057251632213593e-02 -2.000000094994902611e-03 1.004943773150444031e-01 2.799548767507076263e-02 -1.454406604170799255e-02
-1.115883700549602509e-02 -2.000000094994902611e-03 1.001239493489265442e-01 2.789191156625747681e-02 -1.451506279408931732e-02
-1.109709963202476501e-02 -2.000000094994902611e-03 9.975350648164749146e-02 2.778832241892814636e-02 -1.448606513440608978e-02
-1.103536412119865417e-02 -2.000000094994902611e-03 9.938306361436843872e-02 2.768474258482456207e-02 -1.445706281810998917e-02
-1.097362674772739410e-02 -2.000000094994902611e-03 9.901264309883117676e-02 2.758115716278553009e-02 -1.442806795239448547e-02
-1.091189123690128326e-02 -2.000000094994902611e-03 9.864217042922973633e-02 2.747756242752075195e-02 -1.439906191080808640e-02
-1.085015386343002319e-02 -2.000000094994902611e-03 9.827172756195068359e-02 2.737397514283657074e-02 -1.437007077038288116e-02
-1.078841835260391235e-02 -2.000000094994902611e-03 9.790126979351043701e-02 2.727039717137813568e-02 -1.434106193482875824e-02
-1.072668097913265228e-02 -2.000000094994902611e-03 9.753082692623138428e-02 2.716680802404880524e-02 -1.431206241250038147e-02
-1.066494546830654144e-02 -2.000000094994902611e-03 9.716039896011352539e-02 2.706322632730007172e-02 -1.428306102752685547e-02
-1.060320995748043060e-02 -2.000000094994902611e-03 9.678994864225387573e-02 2.695964090526103973e-02 -1.425405405461788177e-02
-1.054147258400917053e-02 -2.000000094994902611e-03 9.641950577497482300e-02 2.685604989528656006e-02 -1.422505453228950500e-02
-1.047973707318305969e-02 -2.000000094994902611e-03 9.604906290769577026e-02 2.675247192382812500e-02 -1.419605128467082977e-02
-1.041799969971179962e-02 -2.000000094994902611e-03 9.567861258983612061e-02 2.664888463914394379e-02 -1.416705641895532608e-02
-1.035626418888568878e-02 -2.000000094994902611e-03 9.530817717313766479e-02 2.654529362916946411e-02 -1.413804851472377777e-02
-1.029452681541442871e-02 -2.000000094994902611e-03 9.493775665760040283e-02 2.644171565771102905e-02 -1.410904712975025177e-02
-1.017105393111705780e-02 -2.000000094994902611e-03 9.419684857130050659e-02 2.623454108834266663e-02 -1.405105367302894592e-02
-1.010931842029094696e-02 -2.000000094994902611e-03 9.382639080286026001e-02 2.613095380365848541e-02 -1.402204576879739761e-02
-1.004758104681968689e-02 -2.000000094994902611e-03 9.345594048500061035e-02 2.602736093103885651e-02 -1.399305276572704315e-02
-9.985845535993576050e-03 -2.000000094994902611e-03 9.308549761772155762e-02 2.592377923429012299e-02 -1.396405044943094254e-02
-9.924110025167465210e-03 -2.000000094994902611e-03 9.271507710218429565e-02 2.582019753754138947e-02 -1.393503788858652115e-02
-9.862372651696205139e-03 -2.000000094994902611e-03 9.234460443258285522e-02 2.571660466492176056e-02 -1.390603184700012207e-02
-9.800637140870094299e-03 -2.000000094994902611e-03 9.197418391704559326e-02 2.561302110552787781e-02 -1.387703791260719299e-02
-9.738899767398834229e-03 -2.000000094994902611e-03 9.160374850034713745e-02 2.550943568348884583e-02 -1.384803652763366699e-02
-9.677164256572723389e-03 -2.000000094994902611e-03 9.123332798480987549e-02 2.540585771203041077e-02 -1.381904073059558868e-02
-9.615426883101463318e-03 -2.000000094994902611e-03 9.086284786462783813e-02 2.530226111412048340e-02 -1.379001513123512268e-02
-9.553691372275352478e-03 -2.000000094994902611e-03 9.049244225025177002e-02 2.519868500530719757e-02 -1.376103051006793976e-02
-9.491953998804092407e-03 -2.000000094994902611e-03 9.012196213006973267e-02 2.509508654475212097e-02 -1.373201608657836914e-02
-9.430218487977981567e-03 -2.000000094994902611e-03 8.975152671337127686e-02 2.499151229858398438e-02 -1.370302960276603699e-02
-9.368481114506721497e-03 -2.000000094994902611e-03 8.938107639551162720e-02 2.488792128860950470e-02 -1.367401890456676483e-02
-9.306745603680610657e-03 -2.000000094994902611e-03 8.901062607765197754e-02 2.478433586657047272e-02 -1.364502310752868652e-02
-9.245010092854499817e-03 -2.000000094994902611e-03 8.864019811153411865e-02 2.468075975775718689e-02 -1.361600868403911591e-02
-9.183272719383239746e-03 -2.000000094994902611e-03 8.826978504657745361e-02 2.457717806100845337e-02 -1.358700543642044067e-02
-9.121537208557128906e-03 -2.000000094994902611e-03 8.789931982755661011e-02 2.447357960045337677e-02 -1.355800312012434006e-02
-9.059799835085868835e-03 -2.000000094994902611e-03 8.752886950969696045e-02 2.436999790370464325e-02 -1.352901011705398560e-02
-8.998064324259757996e-03 -2.000000094994902611e-03 8.715842664241790771e-02 2.426641434431076050e-02 -1.350001618266105652e-02
-8.936326950788497925e-03 -2.000000094994902611e-03 8.678795397281646729e-02 2.416282892227172852e-02 -1.347101200371980667e-02
-8.874591439962387085e-03 -2.000000094994902611e-03 8.641753345727920532e-02 2.405923418700695038e-02 -1.344200782477855682e-02
-8.812854066491127014e-03 -2.000000094994902611e-03 8.604707568883895874e-02 2.395564503967761993e-02 -1.341299898922443390e-02
-8.751118555665016174e-03 -2.000000094994902611e-03 8.567666262388229370e-02 2.385206520557403564e-02 -1.338399760425090790e-02
-8.689381182193756104e-03 -2.000000094994902611e-03 8.530621975660324097e-02 2.374847978353500366e-02 -1.335499435663223267e-02
-8.627645671367645264e-03 -2.000000094994902611e-03 8.493578433990478516e-02 2.364489249885082245e-02 -1.332599110901355743e-02
-8.565908297896385193e-03 -2.000000094994902611e-03 8.456531912088394165e-02 2.354130893945693970e-02 -1.329699344933032990e-02
-8.504172787070274353e-03 -2.000000094994902611e-03 8.419489115476608276e-02 2.343772910535335541e-02 -1.326799392700195312e-02
-8.442437276244163513e-03 -2.000000094994902611e-03 8.382447063922882080e-02 2.333414182066917419e-02 -1.323898509144783020e-02
-8.380699902772903442e-03 -2.000000094994902611e-03 8.345402032136917114e-02 2.323055826127529144e-02 -1.320998370647430420e-02
-8.318964391946792603e-03 -2.000000094994902611e-03 8.308357000350952148e-02 2.312697470188140869e-02 -1.318098232150077820e-02
-8.195491507649421692e-03 -2.000000094994902611e-03 8.234270662069320679e-02 2.291980199515819550e-02 -1.312297675758600235e-02
-8.133755996823310852e-03 -2.000000094994902611e-03 8.197226375341415405e-02 2.281622216105461121e-02 -1.309397071599960327e-02
-8.072018623352050781e-03 -2.000000094994902611e-03 8.160182833671569824e-02 2.271263301372528076e-02 -1.306498050689697266e-02
-8.010283112525939941e-03 -2.000000094994902611e-03 8.123137801885604858e-02 2.260904759168624878e-02 -1.303596794605255127e-02
-7.948545739054679871e-03 -2.000000094994902611e-03 8.086092770099639893e-02 2.250546403229236603e-02 -1.300696469843387604e-02
-7.886810228228569031e-03 -2.000000094994902611e-03 8.049052953720092773e-02 2.240187674760818481e-02 -1.297794934362173080e-02
-7.825072854757308960e-03 -2.000000094994902611e-03 8.012007921934127808e-02 2.229829318821430206e-02 -1.294896379113197327e-02
-7.763337343931198120e-03 -2.000000094994902611e-03 7.974962890148162842e-02 2.219471149146556854e-02 -1.291995309293270111e-02
-7.701599970459938049e-03 -2.000000094994902611e-03 7.937917113304138184e-02 2.209111675620079041e-02 -1.289094425737857819e-02
-7.639864459633827209e-03 -2.000000094994902611e-03 7.900873571634292603e-02 2.198753878474235535e-02 -1.286194939166307449e-02
-7.578127086162567139e-03 -2.000000094994902611e-03 7.863833010196685791e-02 2.188395522534847260e-02 -1.283295638859272003e-02
-7.516391575336456299e-03 -2.000000094994902611e-03 7.826787233352661133e-02 2.178036235272884369e-02 -1.280394010245800018e-02
-7.454656064510345459e-03 -2.000000094994902611e-03 7.789744436740875244e-02 2.167678624391555786e-02 -1.277493406087160110e-02
-7.392918691039085388e-03 -2.000000094994902611e-03 7.752700150012969971e-02 2.157320082187652588e-02 -1.274593174457550049e-02
-7.331183180212974548e-03 -2.000000094994902611e-03 7.715656608343124390e-02 2.146961539983749390e-02 -1.271692663431167603e-02
-7.269445806741714478e-03 -2.000000094994902611e-03 7.678612321615219116e-02 2.136602811515331268e-02 -1.268793176859617233e-02
-7.207710295915603638e-03 -2.000000094994902611e-03 7.641571760177612305e-02 2.126245386898517609e-02 -1.265891734510660172e-02
